AUC_rounds,AUC,LL_rounds,LL,seed
17.0,0.7103840609116798,15.0,0.5978630128553968,17.0
15.0,0.7078012026478049,12.0,0.598095867768344,7721.0
22.0,0.7063167139578846,10.0,0.5992819577485597,1450.0
17.0,0.7047670333056333,11.0,0.5983838599891758,8397.0
16.0,0.7045704121859477,13.0,0.5989942276458644,6441.0
15.0,0.7039592329569065,10.0,0.5981020208405022,9997.0
15.0,0.7038678257937768,9.0,0.598421631133685,1116.0
30.0,0.7022948662388055,12.0,0.6015606032910303,4401.0
11.0,0.7020535566210574,11.0,0.5991391109346006,721.0
10.0,0.7011878320124549,10.0,0.6010909557266608,5870.0
16.0,0.7007093088139026,14.0,0.6025868244227311,7125.0
16.0,0.7006800109592983,9.0,0.603831877869155,3780.0
12.0,0.7006207887967628,8.0,0.6014270370450724,844.0
10.0,0.7005131605076431,10.0,0.601898254755906,887.0
19.0,0.6996962327854165,10.0,0.6013653958884111,1544.0
10.0,0.6995720813996582,6.0,0.6025950134691632,164.0
6.0,0.6992694364248353,6.0,0.6028512599228327,448.0
9.0,0.6978738473060685,7.0,0.6023764231542893,4137.0
11.0,0.6942736582935028,9.0,0.6036086681543466,1614.0
15.0,0.693888093216442,8.0,0.6061876105147623,5580.0
