max_depth,eta,gamma,subsample,colsample_bytree,min_child_weight,max_delta_step,ll,ll_rounds,auc,auc_rounds,seed
6,0.08429004312640731,0.06891254782002279,0.7728082862372678,0.772726988101878,16,8,0.5926176498131777,66.0,0.7142122245673637,66.0,2494.0
6,0.06209338070777508,0.11396899207559774,0.8059743462222095,0.7771304099156264,15,5,0.5936122424219856,56.0,0.7127083901586297,56.0,8828.0
6,0.06370357304623836,0.0704743392465609,0.8298239128042297,0.7884013239252479,11,8,0.593749459253688,71.0,0.712601310345631,83.0,2422.0
6,0.08659706362529643,0.07242821469230848,0.790790428759482,0.7691652302681073,15,4,0.5954737805585509,38.0,0.7119720702702891,40.0,724.0
6,0.07178768363749542,0.06899161790784933,0.8057008033112573,0.767062453885045,17,7,0.5941849414663999,66.0,0.7110657754627988,66.0,415.0
6,0.10223052602889865,0.09743650456893929,0.8072869682532151,0.7870588746728626,8,7,0.595506642851656,31.0,0.7103559024793165,31.0,4329.0
6,0.1074349307866204,0.1072362937039778,0.8345860229462858,0.7752570473543806,20,5,0.5958230108637121,35.0,0.7098511849552569,56.0,3987.0
6,0.08752972364096875,0.06327264947924202,0.8104721183388878,0.7701558833736928,21,6,0.5967844327462342,31.0,0.7096912979487124,32.0,2360.0
6,0.10983428277120774,0.06169759285062161,0.7651769256092475,0.7647925503049007,12,6,0.5961187314887362,42.0,0.7093453598140446,43.0,3938.0
6,0.06483018745788043,0.07732623674275467,0.7701612909339266,0.7651573470866646,17,7,0.595495111239544,52.0,0.7090978296136435,52.0,501.0
6,0.10428048662935073,0.08872929430171175,0.8229465204425824,0.7619414689841795,20,5,0.5963592851972004,30.0,0.7090059495488358,30.0,6073.0
6,0.07928374584531947,0.09226554050776936,0.8357638389857184,0.7712007562757665,22,8,0.5961557176924552,50.0,0.7089637433508489,83.0,4132.0
6,0.07297758617595121,0.07033523202084078,0.8007498845220211,0.771376780734681,10,5,0.5971338802215895,51.0,0.7079192239309288,52.0,2442.0
6,0.08716768232411357,0.0609316631077982,0.7954329543721265,0.7867393281579478,17,4,0.5977214536239314,42.0,0.7073218735185385,106.0,4166.0
6,0.07926070932563654,0.06078438368600774,0.7655851551860728,0.7785177325685774,20,6,0.5966428332247771,45.0,0.7061989202868931,60.0,2836.0
6,0.08729153071827463,0.0976307831868185,0.8211205584861765,0.7869046308730226,14,7,0.5976721572318846,39.0,0.7059249233830405,40.0,1623.0
6,0.09995474727579576,0.101954330351687,0.7754843975300683,0.7646359725770342,13,7,0.5980851680003957,34.0,0.7050444747239087,50.0,7402.0
6,0.09362206474804816,0.07134423803356595,0.8283590367763594,0.7872481483680157,6,5,0.630022347137607,5.0,0.703687411870096,5.0,7921.0
6,0.09063507536050439,0.07976879709370245,0.7960723373709978,0.7785841961315271,6,4,0.6004985732919241,31.0,0.7029676555344392,51.0,7635.0
6,0.10816695753238417,0.10719175041192264,0.8117009482983476,0.776842618455028,5,6,0.5996536911027067,27.0,0.7027121447302394,50.0,5897.0
