max_depth,eta,gamma,subsample,colsample_bytree,min_child_weight,max_delta_step,ll,ll_rounds,auc,auc_rounds,seed
6,0.07957543786141368,0.08068471879693803,0.8227035085905888,0.7965767987447795,21,7,0.21634494128347365,151.0,0.7640620129270077,151.0,500.0
6,0.06416637383109407,0.06606451133507787,0.7668938173290988,0.7614608767852167,15,5,0.21635202333241582,178.0,0.7640467160679861,178.0,3626.0
6,0.08297382364940512,0.08084022069677782,0.7684650987776805,0.7713784902677793,10,8,0.2163827851568544,135.0,0.7639730123676385,135.0,4873.0
6,0.06644756946906014,0.09409937460798336,0.8198298974376607,0.7658305766993799,11,4,0.21640775936883544,159.0,0.7639530695408071,159.0,1506.0
6,0.10659576425827406,0.11387124350829966,0.8119067584857933,0.7893214335903496,14,8,0.2163782125094603,98.0,0.7639225254398001,98.0,3860.0
6,0.09489460396440372,0.11342871995598502,0.7613054414362266,0.7679405976644811,18,6,0.21638559313227362,115.0,0.7638989475327844,115.0,5167.0
6,0.0785941323801416,0.06697708962701496,0.8281560917884969,0.7930103568381136,6,7,0.2164104019709133,153.0,0.763886952406047,153.0,202.0
6,0.06483245317740821,0.06428905064152131,0.8116582492596542,0.7876713958841313,18,6,0.21639527240080483,188.0,0.7638565302808247,188.0,8333.0
6,0.0657354077345245,0.06750205380366428,0.8127218635761183,0.7745427924727314,13,6,0.21642584104828755,159.0,0.7638434593677743,159.0,6252.0
6,0.09604051779212763,0.10530413891616168,0.8239230790156704,0.7966288085969203,11,7,0.21640437199661186,121.0,0.7638326997626358,121.0,2440.0
6,0.1038273876186285,0.0660213040021016,0.796947954304252,0.7857523899216889,15,5,0.21643101495827058,102.0,0.7638309778936512,102.0,1923.0
6,0.07577025080169528,0.10734972642169709,0.7685382773282168,0.7706515041954847,14,4,0.21638360074549934,148.0,0.763804473999875,148.0,6524.0
6,0.08079222749045402,0.10208294090226452,0.8393406567369713,0.7997438827518702,17,4,0.2163728805873469,147.0,0.7637915643592852,147.0,5756.0
6,0.07811163017705992,0.0869661491854143,0.8345198760555895,0.7821458545141902,16,4,0.21641653840178776,167.0,0.7637729756298001,167.0,9902.0
6,0.09718822336054506,0.06813499013479225,0.7704087693409903,0.7667976225182379,6,8,0.21645672159168564,112.0,0.7637351541276803,112.0,6271.0
6,0.08345664295971722,0.10102154747469669,0.8305947661466703,0.7746829455329266,14,6,0.21642756479203965,127.0,0.7637090358795383,127.0,1823.0
6,0.08901062509206303,0.07219625115394324,0.8224895366412336,0.7686250262340675,12,4,0.2164711183004485,125.0,0.763705292611258,125.0,3441.0
6,0.10498253721690759,0.0635828556782417,0.8358344351525445,0.7666578524372424,16,4,0.21647449312927133,97.0,0.7636387984838502,97.0,4278.0
6,0.0847422949839049,0.09782450158809491,0.7667326103848359,0.7656300057148063,21,6,0.21645313619396994,138.0,0.7636324308539203,138.0,3794.0
6,0.09234162757155023,0.09168680572096762,0.7610933526389704,0.7608213044848258,10,7,0.21647094252872828,125.0,0.7636084708886521,125.0,1293.0
