team_id,playerId,sweater_number,position,headshot,player_first_name,player_last_name,player_name,desc_id,team_abbr,key,game_id
28,8459514,10,R,https://assets.nhle.com/mugs/nhl/20102011/SJS/8459514.png,Jamal,Mayers,JAMAL MAYERS,#10 MAYERS,SJS,SJS #10,2010030166
28,8459687,21,C,https://assets.nhle.com/mugs/nhl/20102011/SJS/8459687.png,Scott,Nichol,SCOTT NICHOL,#21 NICHOL,SJS,SJS #21,2010030166
26,8460496,94,L,https://assets.nhle.com/mugs/nhl/20102011/LAK/8460496.png,Ryan,Smyth,RYAN SMYTH,#94 SMYTH,LAK,LAK #94,2010030166
26,8462129,26,C,https://assets.nhle.com/mugs/nhl/20102011/LAK/8462129.png,Michal,Handzus,MICHAL HANDZUS,#26 HANDZUS,LAK,LAK #26,2010030166
26,8465185,33,D,https://assets.nhle.com/mugs/nhl/20102011/LAK/8465185.png,Willie,Mitchell,WILLIE MITCHELL,#33 MITCHELL,LAK,LAK #33,2010030166
28,8466138,19,C,https://assets.nhle.com/mugs/nhl/20102011/SJS/8466138.png,Joe,Thornton,JOE THORNTON,#19 THORNTON,SJS,SJS #19,2010030166
28,8466139,12,C,https://assets.nhle.com/mugs/nhl/20102011/SJS/8466139.png,Patrick,Marleau,PATRICK MARLEAU,#12 MARLEAU,SJS,SJS #12,2010030166
28,8467096,22,D,https://assets.nhle.com/mugs/nhl/20102011/SJS/8467096.png,Dan,Boyle,DAN BOYLE,#22 BOYLE,SJS,SJS #22,2010030166
26,8467452,7,D,https://assets.nhle.com/mugs/nhl/20102011/LAK/8467452.png,Rob,Scuderi,ROB SCUDERI,#7 SCUDERI,LAK,LAK #7,2010030166
28,8467511,30,G,https://assets.nhle.com/mugs/nhl/20102011/SJS/8467511.png,Antero,Niittymaki,ANTERO NIITTYMAKI,#30 NIITTYMAKI,SJS,SJS #30,2010030166
28,8468114,3,D,https://assets.nhle.com/mugs/nhl/20102011/SJS/8468114.png,Douglas,Murray,DOUGLAS MURRAY,#3 MURRAY,SJS,SJS #3,2010030166
28,8468482,15,L,https://assets.nhle.com/mugs/nhl/20102011/SJS/8468482.png,Dany,Heatley,DANY HEATLEY,#15 HEATLEY,SJS,SJS #15,2010030166
26,8468508,14,R,https://assets.nhle.com/mugs/nhl/20102011/LAK/8468508.png,Justin,Williams,JUSTIN WILLIAMS,#14 WILLIAMS,LAK,LAK #14,2010030166
26,8468526,28,C,https://assets.nhle.com/mugs/nhl/20102011/LAK/8468526.png,Jarret,Stoll,JARRET STOLL,#28 STOLL,LAK,LAK #28,2010030166
28,8468577,7,D,https://assets.nhle.com/mugs/nhl/20102011/SJS/8468577.png,Niclas,Wallin,NICLAS WALLIN,#7 WALLIN,SJS,SJS #7,2010030166
28,8469581,20,C,https://assets.nhle.com/mugs/nhl/20102011/SJS/8469581.png,Kyle,Wellwood,KYLE WELLWOOD,#20 WELLWOOD,SJS,SJS #20,2010030166
28,8469622,29,L,https://assets.nhle.com/mugs/nhl/20102011/SJS/8469622.png,Ryane,Clowe,RYANE CLOWE,#29 CLOWE,SJS,SJS #29,2010030166
26,8470121,2,D,https://assets.nhle.com/mugs/nhl/20102011/LAK/8470121.png,Matt,Greene,MATT GREENE,#2 GREENE,LAK,LAK #2,2010030166
28,8470273,9,D,https://assets.nhle.com/mugs/nhl/20102011/SJS/8470273.png,Ian,White,IAN WHITE,#9 WHITE,SJS,SJS #9,2010030166
