time_stamp,home_on_ice_1_tracking_id,home_on_ice_1_id,home_on_ice_1_x,home_on_ice_1_y,home_on_ice_1_sweater_number,home_on_ice_1_team_id,home_on_ice_1_team_abbr,home_on_ice_2_tracking_id,home_on_ice_2_id,home_on_ice_2_x,home_on_ice_2_y,home_on_ice_2_sweater_number,home_on_ice_2_team_id,home_on_ice_2_team_abbr,home_on_ice_3_tracking_id,home_on_ice_3_id,home_on_ice_3_x,home_on_ice_3_y,home_on_ice_3_sweater_number,home_on_ice_3_team_id,home_on_ice_3_team_abbr,home_on_ice_4_tracking_id,home_on_ice_4_id,home_on_ice_4_x,home_on_ice_4_y,home_on_ice_4_sweater_number,home_on_ice_4_team_id,home_on_ice_4_team_abbr,home_on_ice_5_tracking_id,home_on_ice_5_id,home_on_ice_5_x,home_on_ice_5_y,home_on_ice_5_sweater_number,home_on_ice_5_team_id,home_on_ice_5_team_abbr,home_on_ice_6_tracking_id,home_on_ice_6_id,home_on_ice_6_x,home_on_ice_6_y,home_on_ice_6_sweater_number,home_on_ice_6_team_id,home_on_ice_6_team_abbr,away_on_ice_1_tracking_id,away_on_ice_1_id,away_on_ice_1_x,away_on_ice_1_y,away_on_ice_1_sweater_number,away_on_ice_1_team_id,away_on_ice_1_team_abbr,away_on_ice_2_tracking_id,away_on_ice_2_id,away_on_ice_2_x,away_on_ice_2_y,away_on_ice_2_sweater_number,away_on_ice_2_team_id,away_on_ice_2_team_abbr,away_on_ice_3_tracking_id,away_on_ice_3_id,away_on_ice_3_x,away_on_ice_3_y,away_on_ice_3_sweater_number,away_on_ice_3_team_id,away_on_ice_3_team_abbr,away_on_ice_4_tracking_id,away_on_ice_4_id,away_on_ice_4_x,away_on_ice_4_y,away_on_ice_4_sweater_number,away_on_ice_4_team_id,away_on_ice_4_team_abbr,away_on_ice_5_tracking_id,away_on_ice_5_id,away_on_ice_5_x,away_on_ice_5_y,away_on_ice_5_sweater_number,away_on_ice_5_team_id,away_on_ice_5_team_abbr,away_on_ice_6_tracking_id,away_on_ice_6_id,away_on_ice_6_x,away_on_ice_6_y,away_on_ice_6_sweater_number,away_on_ice_6_team_id,away_on_ice_6_team_abbr,puck_tracking_id,puck_id,puck_x,puck_y,home_on_ice_7_tracking_id,home_on_ice_7_id,home_on_ice_7_x,home_on_ice_7_y,home_on_ice_7_sweater_number,home_on_ice_7_team_id,home_on_ice_7_team_abbr,game_id,season,season_type,ev_id,away_on_ice_7_tracking_id,away_on_ice_7_id,away_on_ice_7_x,away_on_ice_7_y,away_on_ice_7_sweater_number,away_on_ice_7_team_id,away_on_ice_7_team_abbr
17729402991,55008,8479985,-71.19670833333333,34.81960588235293,8,55,SEA,55026,8482751,-57.532175,-7.383056470588237,26,55,SEA,55029,8478407,-83.90969166666667,-9.191321176470588,29,55,SEA,55035,8478916,-88.259575,2.565837647058828,35,55,SEA,55059,8483570,-63.039291666666664,-16.35822588235294,59,55,SEA,55063,8482874,-53.03971666666666,22.409075294117642,63,55,SEA,9007,8480801,-67.09998333333333,39.60378470588236,7,9,OTT,9010,8481606,-27.433675000000008,24.282975294117648,10,9,OTT,9024,8481528,-20.148808333333335,-11.26415294117647,24,9,OTT,9035,8476999,85.49169999999998,0.05467411764706043,35,9,OTT,9071,8482092,-34.382808333333344,-7.356942352941175,71,9,OTT,9072.0,8478469.0,-80.05676666666666,1.27429647058824,72.0,9.0,OTT,1,,-65.54374166666668,41.76488235294117,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729402992,55008,8479985,-71.04543333333334,36.318989411764704,8,55,SEA,55026,8482751,-57.9651,-6.3541141176470575,26,55,SEA,55029,8478407,-84.67531666666667,-8.233614117647058,29,55,SEA,55035,8478916,-88.23415,2.611667058823535,35,55,SEA,55059,8483570,-64.13448333333334,-14.680803529411769,59,55,SEA,55063,8482874,-53.422425000000004,23.524051764705874,63,55,SEA,9007,8480801,-67.23090833333333,39.58823647058823,7,9,OTT,9010,8481606,-27.829066666666662,25.77332470588236,10,9,OTT,9024,8481528,-21.897091666666668,-11.20969294117647,24,9,OTT,9035,8476999,85.49649166666666,0.16692941176471265,35,9,OTT,9071,8482092,-34.68071666666667,-5.750631764705879,71,9,OTT,9072.0,8478469.0,-79.07688333333334,3.3009282352941227,72.0,9.0,OTT,1,,-65.28028333333333,41.84340588235294,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729402993,55008,8479985,-70.69891666666666,37.75773647058824,8,55,SEA,55026,8482751,-58.467875,-5.34526588235294,26,55,SEA,55029,8478407,-85.30414166666667,-7.199837647058821,29,55,SEA,55035,8478916,-88.17740833333333,2.66360705882353,35,55,SEA,55059,8483570,-65.24374166666666,-13.009862352941177,59,55,SEA,55063,8482874,-53.83989166666667,24.596805882352953,63,55,SEA,9007,8480801,-67.30926666666667,39.48993176470587,7,9,OTT,9010,8481606,-28.210324999999997,27.142483529411763,10,9,OTT,9024,8481528,-23.657825000000003,-11.285548235294115,24,9,OTT,9035,8476999,85.49140833333334,0.2485082352941177,35,9,OTT,9071,8482092,-35.010841666666664,-4.138021176470588,71,9,OTT,9072.0,8478469.0,-77.975875,5.259157647058828,72.0,9.0,OTT,1,,-65.03469166666667,41.83408352941177,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729402994,55008,8479985,-70.18410833333334,39.001685882352945,8,55,SEA,55026,8482751,-58.98896666666666,-4.35728588235294,26,55,SEA,55029,8478407,-85.78819166666666,-6.124431764705882,29,55,SEA,55035,8478916,-88.07464166666666,2.7283199999999965,35,55,SEA,55059,8483570,-66.40396666666666,-11.379018823529414,59,55,SEA,55063,8482874,-54.29486666666667,25.62821058823529,63,55,SEA,9007,8480801,-67.41265,39.30258705882353,7,9,OTT,9010,8481606,-28.543241666666674,28.357922352941173,10,9,OTT,9024,8481528,-25.431191666666663,-11.439852941176476,24,9,OTT,9035,8476999,85.47105833333336,0.290088235294121,35,9,OTT,9071,8482092,-35.36976666666666,-2.5246199999999988,71,9,OTT,9072.0,8478469.0,-76.74271666666667,7.133156470588233,72.0,9.0,OTT,1,,-64.79528333333334,41.79770823529411,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729402995,55008,8479985,-69.63875,39.9129705882353,8,55,SEA,55026,8482751,-59.47228333333333,-3.4076823529411797,26,55,SEA,55029,8478407,-86.11085,-5.079241176470589,29,55,SEA,55035,8478916,-87.94843333333333,2.8017211764705863,35,55,SEA,55059,8483570,-67.65193333333333,-9.801729411764704,59,55,SEA,55063,8482874,-54.76144166666666,26.609635294117652,63,55,SEA,9007,8480801,-67.51756666666667,39.08078588235294,7,9,OTT,9010,8481606,-28.82699166666667,29.381124705882357,10,9,OTT,9024,8481528,-27.20242499999999,-11.624644705882353,24,9,OTT,9035,8476999,85.4361833333333,0.2961329411764737,35,9,OTT,9071,8482092,-35.76880833333334,-0.9237447058823562,71,9,OTT,9072.0,8478469.0,-75.3728,8.912902352941181,72.0,9.0,OTT,1,,-64.57073333333332,41.74436823529412,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729402996,55008,8479985,-69.192525,40.54399176470588,8,55,SEA,55026,8482751,-59.88798333333333,-2.501725882352943,26,55,SEA,55029,8478407,-86.271875,-4.123856470588237,29,55,SEA,55035,8478916,-87.82659166666667,2.877247058823528,35,55,SEA,55059,8483570,-68.90016666666666,-8.16816,59,55,SEA,55063,8482874,-55.17735833333333,27.520812941176473,63,55,SEA,9007,8480801,-67.58733333333333,38.983214117647066,7,9,OTT,9010,8481606,-29.079066666666662,30.198049411764714,10,9,OTT,9024,8481528,-28.956208333333336,-11.796729411764701,24,9,OTT,9035,8476999,85.39349166666668,0.2820258823529471,35,9,OTT,9071,8482092,-36.21528333333334,0.6585599999999943,71,9,OTT,9072.0,8478469.0,-73.89041666666667,10.58882588235295,72.0,9.0,OTT,1,,-64.37011666666666,41.7054811764706,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729402997,55008,8479985,-68.77716666666666,40.948904705882356,8,55,SEA,55026,8482751,-60.23168333333333,-1.6247164705882327,26,55,SEA,55029,8478407,-86.290375,-3.2505858823529437,29,55,SEA,55035,8478916,-87.71436666666666,2.9490917647058765,35,55,SEA,55059,8483570,-69.97808333333333,-6.3447505882353,59,55,SEA,55063,8482874,-55.473774999999996,28.336815294117642,63,55,SEA,9007,8480801,-67.55698333333333,39.16349294117647,7,9,OTT,9010,8481606,-29.294583333333335,30.823034117647055,10,9,OTT,9024,8481528,-30.690441666666672,-11.91393411764706,24,9,OTT,9035,8476999,85.34946666666667,0.2604329411764681,35,9,OTT,9071,8482092,-36.698841666666674,2.2234717647058773,71,9,OTT,9072.0,8478469.0,-72.32454166666666,12.151192941176468,72.0,9.0,OTT,1,,-64.19156666666667,41.67033294117647,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729402998,55008,8479985,-68.26301666666667,41.235122352941175,8,55,SEA,55026,8482751,-60.502050000000004,-0.7754517647058847,26,55,SEA,55029,8478407,-86.19000833333334,-2.4192411764705923,29,55,SEA,55035,8478916,-87.60509166666667,3.0146858823529428,35,55,SEA,55059,8483570,-70.78043333333333,-4.321248235294121,59,55,SEA,55063,8482874,-55.61853333333334,29.043897647058813,63,55,SEA,9007,8480801,-67.33880833333333,39.620971764705885,7,9,OTT,9010,8481606,-29.455258333333333,31.29142470588235,10,9,OTT,9024,8481528,-32.39454166666667,-11.939949411764704,24,9,OTT,9035,8476999,85.30802500000001,0.23615529411765124,35,9,OTT,9071,8482092,-37.19830833333333,3.7759482352941163,71,9,OTT,9072.0,8478469.0,-70.68551666666667,13.588498823529413,72.0,9.0,OTT,1,,-64.05173333333333,41.68290823529412,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729402999,55008,8479985,-67.63550833333333,41.45024470588234,8,55,SEA,55026,8482751,-60.68709166666667,0.008671764705880491,26,55,SEA,55029,8478407,-85.96604166666667,-1.6063435294117667,29,55,SEA,55035,8478916,-87.49896666666666,3.081836470588236,35,55,SEA,55059,8483570,-71.33215833333334,-2.201895294117648,59,55,SEA,55063,8482874,-55.62383333333333,29.640412941176464,63,55,SEA,9007,8480801,-66.95735833333333,40.1615694117647,7,9,OTT,9010,8481606,-29.556624999999997,31.642939999999996,10,9,OTT,9024,8481528,-34.047583333333336,-11.845383529411766,24,9,OTT,9035,8476999,85.27269999999999,0.21142470588235085,35,9,OTT,9071,8482092,-37.705875,5.317677647058829,71,9,OTT,9072.0,8478469.0,-68.965325,14.889905882352942,72.0,9.0,OTT,1,,-63.901775,41.640702352941176,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403000,55008,8479985,-67.01983333333334,41.55046,8,55,SEA,55026,8482751,-60.779358333333334,0.683545882352945,26,55,SEA,55029,8478407,-85.60780833333334,-0.8203341176470573,29,55,SEA,55035,8478916,-87.40376666666667,3.1556741176470524,35,55,SEA,55059,8483570,-71.73048333333332,-0.09298470588235119,59,55,SEA,55063,8482874,-55.51598333333333,30.148736470588233,63,55,SEA,9007,8480801,-66.52778333333333,40.55982823529412,7,9,OTT,9010,8481606,-29.60477499999999,31.909952941176456,10,9,OTT,9024,8481528,-35.62145833333334,-11.609508235294118,24,9,OTT,9035,8476999,85.24818333333332,0.19204705882352613,35,9,OTT,9071,8482092,-38.248758333333335,6.83537647058823,71,9,OTT,9072.0,8478469.0,-67.14205833333332,16.053725882352936,72.0,9.0,OTT,1,,-63.79411666666667,41.55018,,,,,,,,2025021000,20252026,2,228,,,,,,,
