player_id,team_abbr,season,game_id,goals,shots,fenwick,corsi,expected_goals,hits_applied,giveaways,takeaways,penalties_taken,minor_penalties_taken,major_penalties_taken,fighting_penalties_taken,penalty_minutes_taken,faceoff_wins,primary_assists,hits_received,penalties_drawn,minor_penalties_drawn,major_penalties_drawn,fighting_penalties_drawn,penalty_minutes_drawn,faceoff_losses,blocked_shots,secondary_assists,wrist_goals,wrist_shots,wrist_fenwick,wrist_corsi,wrist_expected_goals,deflected_goals,deflected_shots,deflected_fenwick,deflected_corsi,deflected_expected_goals,tip_in_goals,tip_in_shots,tip_in_fenwick,tip_in_corsi,tip_in_expected_goals,slap_goals,slap_shots,slap_fenwick,slap_corsi,slap_expected_goals,backhand_goals,backhand_shots,backhand_fenwick,backhand_corsi,backhand_expected_goals,snap_goals,snap_shots,snap_fenwick,snap_corsi,snap_expected_goals,wrap_around_goals,wrap_around_shots,wrap_around_fenwick,wrap_around_corsi,wrap_around_expected_goals,poke_goals,poke_shots,poke_fenwick,poke_corsi,poke_expected_goals,bat_goals,bat_shots,bat_fenwick,bat_corsi,bat_expected_goals,cradle_goals,cradle_shots,cradle_fenwick,cradle_corsi,cradle_expected_goals,between_legs_goals,between_legs_shots,between_legs_fenwick,between_legs_corsi,between_legs_expected_goals,primary_points,points,games_played,time_on_ice,fenwick_for,fenwick_against,goals_for,goals_against,shots_for,shots_against,expected_goals_for,expected_goals_against,corsi_for,corsi_against,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,primary_fenwick_assists,secondary_fenwick_assists,tertiary_fenwick_assists,primary_expected_assists,secondary_expected_assists,fenwick_assists,expected_assists,goals_saved_above_expected,time_on_ice_per_games_played,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,birth_country,season_year,age,wsba_id,strength_state,season_type
8476392,WPG,20212022,2021020363,1.0,1.0,1.0,1.0,0.10962683707475662,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.10962683707475662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,11.5,12,8,2,0,11,5,0.9613075330853462,0.13201179075986147,14,12,2,8,4,2.6133333333333333,2.5142857142857147,2.655584415584416,0.1674916116396586,0.1599446256955465,5.1276190476190475,0.3274362373352051,0.13201179075986147,11.5,ADAM LOWRY,https://assets.nhle.com/mugs/nhl/20212022/WPG/8476392.png,C,L,78,208,1993-03-29,USA,2022,29,847639220212022WPG,5v5,all
8477021,TOR,20212022,2021020901,1.0,2.0,3.0,3.0,0.15334464237093925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.11068229004740715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.042662352323532104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,12.1,5,12,1,0,3,8,0.17045151628553867,0.6796123762615025,8,16,4,1,10,0.5133333333333334,0.49523809523809526,0.45818181818181825,0.0045175474012891445,0.004339484231812614,1.0085714285714287,0.008857031633101758,0.6796123762615025,12.1,ALEXANDER KERFOOT,https://assets.nhle.com/mugs/nhl/20212022/TOR/8477021.png,C,L,71,186,1994-08-11,CAN,2022,28,847702120212022TOR,5v5,all
8477341,NJD,20212022,2021020363,0.0,2.0,2.0,2.0,0.028271814342588186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.025404181331396103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0028676330111920834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.116666666666667,6,12,1,2,5,12,0.38317049900069833,0.522414063103497,10,15,3,4,4,0.7000000000000002,0.6857142857142857,1.0545454545454547,0.011225896545996272,0.010996796616486141,1.385714285714286,0.02222269316248241,-1.477585936896503,12.116666666666667,ANDREAS JOHNSSON,https://assets.nhle.com/mugs/nhl/20212022/NJD/8477341.png,L,L,70,195,1994-11-21,SWE,2022,28,847734120212022NJD,5v5,all
8477429,WPG,20212022,2021020363,0.0,1.0,2.0,3.0,0.08342988207004964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.08342988207004964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,14.266666666666667,11,10,2,1,8,8,0.7040381280239671,0.7464307867921889,17,13,6,6,5,1.82,2.7523809523809524,2.0945454545454547,0.1397461185355981,0.1828682663894835,4.572380952380953,0.3226143849250816,-0.2535692132078111,14.266666666666667,ANDREW COPP,https://assets.nhle.com/mugs/nhl/20212022/WPG/8477429.png,C,L,73,199,1994-07-08,USA,2022,28,847742920212022WPG,5v5,all
8479369,CBJ,20212022,2021020901,0.0,2.0,3.0,3.0,0.07274799514561892,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.05325644835829735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.019491546787321568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.016666666666666,16,21,1,3,12,14,1.5254122070036829,2.0677193431183696,22,25,12,8,9,1.3800000000000001,1.5428571428571431,2.1049350649350655,0.16058862933889032,0.17892107192781712,2.9228571428571435,0.33950970126670743,-0.9322806568816304,20.016666666666666,ANDREW PEEKE,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8479369.png,D,R,75,210,1998-03-17,USA,2022,24,847936920212022CBJ,5v5,all
8472382,NJD,20072008,2007020281,0.0,0.0,1.0,1.0,0.011418166570365429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.011418166570365429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,11.566666666666666,9,6,5,1,6,3,1.0331752076745033,0.40841879276558757,13,9,4,11,1,1.328888888888889,0.3666666666666667,1.4316483516483518,0.2868604069244531,0.01231269824008147,1.6955555555555557,0.29917310516453455,-0.5915812072344124,11.566666666666666,ANDY GREENE,https://assets.nhle.com/mugs/nhl/20072008/NJD/8472382.png,D,L,71,190,1982-10-30,USA,2008,26,847238220072008NJD,5v5,all
8465025,NJD,20072008,2007020281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.766666666666667,0,7,0,0,0,3,0.0,0.5513449537102133,5,7,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5513449537102133,8.766666666666667,ARRON ASHAM,https://assets.nhle.com/mugs/nhl/20072008/NJD/8465025.png,R,R,71,210,1978-04-13,CAN,2008,30,846502520072008NJD,5v5,all
8479318,TOR,20212022,2021020901,1.0,7.0,8.0,9.0,0.9095823923125863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,5.0,5.0,0.6840755138546228,0.0,0.0,1.0,1.0,0.17637337744235992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.012458122335374355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03667537868022919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,15.783333333333333,21,10,3,0,16,8,2.6793229561299086,0.789513494586572,25,15,11,9,1,3.94,2.8190476190476192,3.0545454545454547,0.4260023873671889,0.3544480299311025,6.759047619047619,0.7804504172982913,0.789513494586572,15.783333333333333,AUSTON MATTHEWS,https://assets.nhle.com/mugs/nhl/20212022/TOR/8479318.png,C,L,75,208,1997-09-17,USA,2022,25,847931820212022TOR,5v5,all
8471218,WPG,20212022,2021020363,0.0,1.0,1.0,1.0,0.0569879449903965,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0569879449903965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1,14.1,10,11,3,2,10,10,0.6850398676469922,0.7807208131998777,11,12,6,6,3,3.5866666666666664,2.523809523809524,1.3963636363636365,0.2399192757718265,0.22483986162004016,6.110476190476191,0.4647591373918667,-1.2192791868001223,14.1,BLAKE WHEELER,https://assets.nhle.com/mugs/nhl/20212022/WPG/8471218.png,R,R,77,220,1986-08-31,USA,2022,36,847121820212022WPG,5v5,all
8476432,CBJ,20212022,2021020901,0.0,1.0,2.0,3.0,0.09056240506470203,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07083597034215927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.019726434722542763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.466666666666667,9,14,0,2,7,11,0.6051641460508108,1.8272877549752593,14,19,3,9,7,1.8666666666666667,1.7904761904761908,1.6363636363636365,0.137745414574941,0.13204911223479682,3.6571428571428575,0.2697945268097378,-0.1727122450247407,13.466666666666667,BOONE JENNER,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8476432.png,C,L,74,203,1993-06-15,CAN,2022,29,847643220212022CBJ,5v5,all
