max_depth,eta,gamma,subsample,colsample_bytree,min_child_weight,max_delta_step,ll,ll_rounds,auc,auc_rounds,seed
6,0.08831188206491965,0.08677162706697499,0.8052742142876816,0.777391907217569,10,7,0.6104077456847794,30.0,0.6715600071996277,55.0,3427.0
6,0.10150574438340917,0.08400887309346783,0.8237698389286979,0.7870085980569704,14,7,0.6133723212252449,25.0,0.6661299059048561,25.0,6967.0
6,0.07382462432195346,0.11201161912081661,0.8180721580094056,0.7895017311221787,10,5,0.6260764242507338,10.0,0.665877251770371,10.0,2198.0
6,0.06091444761139169,0.07763998561056104,0.765660050551472,0.7919155287186802,18,4,0.6139761136607398,30.0,0.6654090118015454,30.0,6759.0
6,0.10479204246077725,0.0807304004667755,0.8020850400476934,0.7972807245600675,15,5,0.6143411231552252,30.0,0.6645287777053406,38.0,4402.0
6,0.10556413947602836,0.11108482550484503,0.7658960368987641,0.7998961076015496,8,4,0.6146533290072996,23.0,0.6631698609127991,25.0,453.0
6,0.07010251299054901,0.10283868254766418,0.7961721884964894,0.7639968963129056,10,6,0.614414296458,38.0,0.6618949911444888,38.0,6737.0
6,0.10069925791761244,0.08521217346027694,0.8159438586657064,0.788736190394843,9,7,0.6143357131065478,28.0,0.6615890817315908,52.0,9259.0
6,0.0821799979978901,0.08688575697528314,0.7912260085136064,0.7620927290538583,19,7,0.6152031915308169,38.0,0.6615038167677744,53.0,3935.0
6,0.08549063442296542,0.0779161654447964,0.8023179815922176,0.7921242739879198,21,6,0.6141392594175773,30.0,0.6608114580710006,30.0,258.0
6,0.09506705877596433,0.11022070228623479,0.8105465484727894,0.7944265724051945,16,7,0.6154814385626682,32.0,0.6605662257911058,40.0,9025.0
6,0.09213369940918034,0.09506520546476355,0.8173013591369764,0.7823433196789796,12,4,0.6152383668345685,36.0,0.6605392759037562,36.0,5752.0
6,0.0785269919478847,0.11932589200729593,0.7689429281607891,0.7723837062411278,10,7,0.6193282376318893,18.0,0.6603110584093479,18.0,4138.0
6,0.08282176630763957,0.11864066622961159,0.7633755720041308,0.7995646118705324,18,4,0.6162308383419783,35.0,0.658418120202396,56.0,625.0
6,0.09423748672604781,0.09528056847118901,0.8342308964470179,0.7789760184475402,11,6,0.6175129391337328,26.0,0.657318765101751,26.0,3001.0
6,0.10836269267498892,0.10930532959864829,0.777655591241975,0.7705140615403832,13,5,0.6194145317435819,26.0,0.6560600664913122,33.0,1590.0
6,0.10452232993412855,0.06097499678914287,0.8109212281956347,0.7778578244837121,6,8,0.61839999982235,26.0,0.6559039568961593,27.0,2679.0
6,0.08679921121303727,0.0728753181023737,0.8081978215897857,0.7936072280546259,11,5,0.6406153247715358,4.0,0.6539557182731879,4.0,7330.0
6,0.08211435867675693,0.10687731356023475,0.8294983007884279,0.7641041636203972,5,5,0.6217380325059974,23.0,0.6531083125092119,23.0,4085.0
6,0.07552315843021853,0.07369176021287778,0.838736162784496,0.7684643515000998,10,5,0.6319491247619513,9.0,0.652803098033071,9.0,3084.0
