AUC_rounds,AUC,LL_rounds,LL,seed
14.0,0.7350001960414116,12.0,0.5941125022119482,6633.0
10.0,0.7309535823090666,10.0,0.5920696205876281,4730.0
14.0,0.7297192394518187,10.0,0.5985479983958513,5020.0
15.0,0.729657799660098,15.0,0.5971442129099322,882.0
10.0,0.7246880324023133,9.0,0.5972242282677649,648.0
15.0,0.7240593201124206,12.0,0.6011599911231434,8328.0
6.0,0.7236724279714075,6.0,0.5974971697620101,4141.0
3.0,0.7232032897700454,3.0,0.606203860867603,9012.0
14.0,0.7227535136575847,14.0,0.6043373315713056,2019.0
13.0,0.7217515521547779,9.0,0.6009213753806663,4864.0
16.0,0.7214307790192797,9.0,0.5992122591271031,9529.0
13.0,0.7213612075380099,10.0,0.5989089643339585,5867.0
12.0,0.7200475829879048,11.0,0.6017158570525903,9247.0
5.0,0.7198906810032883,5.0,0.6026171308068975,8980.0
15.0,0.7198467131327311,10.0,0.6039331515668164,8354.0
13.0,0.7186408314400299,6.0,0.6032020439598804,1309.0
16.0,0.7185755933450951,7.0,0.6072873965481189,1988.0
9.0,0.7143567398821599,8.0,0.6040095459991077,8778.0
7.0,0.7142845801349711,7.0,0.6040855428196259,6945.0
20.0,0.71315081523986,4.0,0.6104007228106547,367.0
