max_depth,eta,gamma,subsample,colsample_bytree,min_child_weight,max_delta_step,ll,ll_rounds,auc,auc_rounds,seed
6,0.06039287169256584,0.077188385373942,0.7957770468892186,0.774228206276944,10,4,0.20780198270905234,171.0,0.7873049888406553,171.0,2398.0
6,0.10438089046269192,0.0730396545711111,0.8248655263459707,0.7891378746497398,19,5,0.2079019914614309,97.0,0.787220017481112,97.0,3166.0
6,0.08041817034345587,0.08378352520971243,0.8211933283009633,0.7872150868254264,5,7,0.20783160238860404,114.0,0.7871040785254542,114.0,7145.0
6,0.09491104342344059,0.08249816442680744,0.8339951218990085,0.7950070040395505,5,5,0.20792301077958078,93.0,0.7869473614509658,93.0,8448.0
6,0.10319763436095519,0.08141868126275101,0.7977431058627558,0.7665782717014754,6,8,0.2079124654553294,94.0,0.786879790116226,94.0,9229.0
6,0.09429085228855436,0.06515827290724546,0.8271845207644141,0.7947614715110689,8,7,0.20795859170083247,98.0,0.7868569113939377,98.0,5719.0
6,0.06234861506494679,0.1118151185716561,0.7652653252733586,0.7693604997704746,11,6,0.20788722529458076,184.0,0.786771541820077,186.0,8665.0
6,0.08790056282680041,0.08724540562706479,0.7814257431425061,0.778963850296502,14,6,0.20796953929998505,109.0,0.7867633247314434,109.0,5820.0
6,0.0994986630647407,0.07361096020603754,0.7888498196456942,0.7942709232509523,13,8,0.2080307540146289,102.0,0.7867617609242145,102.0,393.0
6,0.10227648226136044,0.11207093141513592,0.7620159599501702,0.7892674962177126,12,4,0.20807827804875564,79.0,0.7867530012773278,79.0,9734.0
6,0.06407907597584464,0.09904471994448218,0.8176042253746598,0.7797726745357413,18,5,0.20798877734806206,156.0,0.7866661661110447,156.0,808.0
6,0.0900851298577231,0.10348148237027345,0.7806687562600276,0.7705188687384417,17,5,0.20807558069637094,89.0,0.7866635276515775,89.0,5659.0
6,0.07878650540221722,0.10086520600622627,0.7614882201206317,0.7605111238433536,18,7,0.2080469908499547,127.0,0.7864819196504917,127.0,390.0
6,0.09870251381978545,0.06315462645480786,0.7847397011193377,0.7993814198037826,12,5,0.20805208814179976,110.0,0.7863776292450411,110.0,7002.0
6,0.0698380765007969,0.10607337484577764,0.8235735820042949,0.7730724145379118,16,6,0.20813908708415446,117.0,0.7863266881994824,117.0,4341.0
6,0.09459808271435322,0.07847824810405787,0.7872819522523905,0.7664785126833064,6,6,0.20807969397240159,93.0,0.7863227080718995,93.0,1901.0
6,0.06224724934706197,0.09701947037068889,0.7706208215107916,0.7683804594192073,18,5,0.20811463771399205,162.0,0.786261116967923,162.0,9025.0
6,0.09517183749060398,0.07009573644877579,0.8190243725087735,0.7621270014204113,21,5,0.20819535765830768,93.0,0.7861566338629828,93.0,6145.0
6,0.0854490759643855,0.08051723183769413,0.7905547474153078,0.7926086052498332,13,7,0.2081271283944169,116.0,0.7861143749674067,116.0,2891.0
6,0.08738004239275377,0.08814618780738549,0.8257940106532374,0.786939499251344,16,4,0.20818130986875052,113.0,0.7860612782063549,113.0,1275.0
