max_depth,eta,gamma,subsample,colsample_bytree,min_child_weight,max_delta_step,ll,ll_rounds,auc,auc_rounds,seed
6,0.06391808206428956,0.11027738319307284,0.7813226596691439,0.7781504076598025,8,6,0.5876535196216998,61.0,0.7356694083507166,61.0,8849.0
6,0.0789042650268597,0.06635324114885624,0.7717794665393073,0.7860467260371582,11,7,0.5919684136369557,37.0,0.7331650501600556,63.0,1551.0
6,0.07239190864599493,0.09870311411785501,0.8077772762817576,0.7976124885095993,13,8,0.5899194315932961,52.0,0.7331179612062338,56.0,109.0
6,0.08329674492528588,0.0616056291101248,0.7700685964022039,0.7664389857277333,11,8,0.5928872637024319,36.0,0.7320841130003967,36.0,9204.0
6,0.09219015793959279,0.11977722609313032,0.7824439362941349,0.7665066377013533,16,7,0.5960101628034655,21.0,0.7320305276977151,21.0,7893.0
6,0.0835598154018464,0.07691990232936992,0.8140637621534778,0.7783148966496723,6,5,0.591553079201441,37.0,0.7307669295728061,60.0,5123.0
6,0.07107159979546063,0.06421331357520225,0.7662186640692427,0.7964869395502523,11,4,0.5933439598223443,57.0,0.7292732689271805,70.0,3175.0
6,0.0845757474722979,0.11556414323458414,0.8356228597812316,0.7940391561110373,16,8,0.5935553662801326,49.0,0.7289710511342458,51.0,6218.0
6,0.07212969165855485,0.07783818773599971,0.8147605728036826,0.7865782097436427,18,5,0.5949148842493568,51.0,0.7286617306382756,51.0,4398.0
6,0.1007082048317729,0.08609924274502713,0.8021168442869708,0.7611120501414583,5,6,0.595662250187753,34.0,0.7285947881036361,38.0,6158.0
6,0.0634987497145016,0.11536903781930713,0.8327791074707255,0.7960453140563106,19,8,0.5912339680385043,61.0,0.7282732074363805,61.0,9195.0
6,0.06420631752065356,0.09122090721971807,0.8306941685240461,0.7726995319732876,10,4,0.5972295480423664,29.0,0.7270367375511786,29.0,5940.0
6,0.10928790659084109,0.07198207326094014,0.8261492330385776,0.7734877955851304,15,5,0.5938868410202178,30.0,0.7265685665436609,40.0,2821.0
6,0.10136799013162626,0.094967654050261,0.7619891210083115,0.7836991765795251,17,5,0.5951791752731801,36.0,0.7260189776771627,66.0,5892.0
6,0.07503877445559537,0.1195082148437987,0.8372785305065513,0.7733497400732932,5,7,0.591409165348415,39.0,0.7255201283247796,39.0,3812.0
6,0.1017936180082889,0.06328272089173742,0.7840886850835527,0.7929605445672304,20,5,0.597928089620371,40.0,0.7231030586052131,40.0,4519.0
6,0.06229806473223625,0.09019928889473397,0.7910142264466152,0.7731049664046282,13,4,0.594221259392223,59.0,0.7228154385575898,70.0,330.0
6,0.10146741452715935,0.11867579856159075,0.8336084217051747,0.7794609536389651,21,4,0.597137300798773,37.0,0.7211167292691834,43.0,3686.0
6,0.06631590279809489,0.0646557167207928,0.7782004162502333,0.7914530132227497,14,6,0.5960820836549894,42.0,0.7196508502571982,43.0,8758.0
6,0.10096582242898453,0.06346404887725228,0.7974285912013587,0.7898116328092547,16,8,0.6018374801910553,21.0,0.7129536861167367,21.0,8778.0
